Station;latitude;longitude;Network;elevation;10km_to_coast;ra_AgERA5_N;ra_AgERA5_r2;ra_AgERA5_nse;ra_AgERA5_bias;ra_AgERA5_pbias;ra_AgERA5_rmse;ra_GEOS5_N;ra_GEOS5_r2;ra_GEOS5_nse;ra_GEOS5_bias;ra_GEOS5_pbias;ra_GEOS5_rmse;ra_ERA5_N;ra_ERA5_r2;ra_ERA5_nse;ra_ERA5_bias;ra_ERA5_pbias;ra_ERA5_rmse;ra_MSG_N;ra_MSG_r2;ra_MSG_nse;ra_MSG_bias;ra_MSG_pbias;ra_MSG_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1562.0;0.4435434871150418;-1.5163299491423108;38.135434899202;16.449361788164858;49.643366323440446;1562.0;0.41459326704451005;-1.2385536267693116;60.274200757444035;23.732419102463535;71.44047257697726;1562.0;0.47191945382375106;-0.8667946755276721;44.388964792015095;18.643863360559493;55.20095011803834;1559.0;0.8249781492571459;-0.31181081500982777;56.99727270274025;22.7358774419793;61.615907272589304
TA00003;5.4469;-2.1339;TAHMO;63.0;;1708.0;0.2044522920218788;-1.5635429605110835;31.25868747026286;16.7506408912833;46.43422370501644;1708.0;0.15847442533979378;-2.0281890896477193;58.44247583517417;27.33566759596734;72.36885838642453;1708.0;0.1925986942424381;-0.5958567602713547;29.176588756134358;15.811316228225428;49.222385022444996;1706.0;0.7243292966311333;-0.9951721602983994;66.12265843666997;29.855852330099633;71.67963337798884
TA00005;5.8077;-2.4264;TAHMO;125.0;;1276.0;0.2726914407295141;-1.1529027322637129;29.470941726319406;15.667695981115921;42.540391987032805;1276.0;0.28708220520711947;-1.4560094646775128;55.1239204991265;25.788604968903766;66.61474969621514;1276.0;0.2697290008657658;-0.3072155246943722;27.734199952888257;14.88179317702212;45.790825366892506;1274.0;0.7973850409778347;-1.2253436499046235;70.27343300697443;30.70028606569134;74.66819745497385
TA00007;7.1883;-2.0975;TAHMO;341.0;;1825.0;0.023874453267210546;-5.74819338152511;67.88418724244468;33.53956899968599;94.89705530075982;1825.0;0.02416650444184559;-5.190841341705745;85.41671327281506;38.837637841113974;110.32589014158125;1825.0;0.022653500869676338;-4.261188093046186;75.38118282185616;35.91336597187267;103.09108977549467;1823.0;0.1341048759034978;-3.789932965389985;92.09114017256785;40.638038762662106;112.08047474441501
TA00010;7.3896;-2.186;TAHMO;337.0;;1826.0;0.3157033576898148;-0.7653362172235114;31.623152738768635;15.463543904246283;48.45491507172577;1826.0;0.24122889721623975;-1.1689629644676462;49.00353221590445;22.085431301251766;65.44834361151817;1826.0;0.29069534168746625;-0.5452786147395723;38.429995835291095;18.186705946941235;56.97100909426101;1824.0;0.8367898892089916;-0.1665765948257072;52.7670087880832;23.38319732198803;57.42491373922243
TA00011;6.9857;-2.3961;TAHMO;247.0;;1177.0;0.20427391475565504;-1.1382966056779993;38.134838033528546;19.19422267739892;54.56455032480282;1177.0;0.26120920897746475;-1.3744862704769552;56.69204611968607;26.096992223302315;70.33189627207204;1177.0;0.19216237134658923;-0.7672447833130471;41.917419858003825;20.703915864734;61.38899004682747;1175.0;0.7433491961174136;-0.8476287444192048;64.59349030315221;28.687029761247416;70.03507356992304
TA00013;5.4696;-1.9085;TAHMO;106.0;;1277.0;0.3002209112983386;-2.03666011545706;42.630496684192856;22.601511296469095;52.548603424025735;1277.0;0.2959812119596636;-2.16925218114875;67.83908163466997;31.72622916932051;77.79772269185983;1277.0;0.2920397597942907;-0.8176666368478527;39.91368516795108;21.470387731682127;53.56480308277122;1275.0;0.7520458559408555;-1.307928866135958;72.96512638668949;33.32183852854565;78.01986394130023
TA00014;6.3453;-2.8264;TAHMO;199.0;;1003.0;0.15601024347039122;-5.360118522307328;50.289459267615996;27.017500040677803;75.6763597383199;1003.0;0.089269243681588;-4.758277179882263;77.60370908185845;36.356709156371565;99.90632013990664;1003.0;0.1530878843898352;-2.6407421087840754;51.03937282263612;27.31035457252621;77.87204065498358;1002.0;0.2805396672451464;-2.8381069683119953;84.24109437564904;38.279968966008234;100.78181630039231
TA00015;6.6651;-3.0971;TAHMO;200.0;;1690.0;0.2856363839748984;-1.1388151471026142;31.0209464237189;16.464024571187476;46.06160176650773;1690.0;0.27660168295861076;-1.1190677551073365;51.5440743045484;24.669357119219594;65.8969225889261;1690.0;0.2606272366533348;-0.6110233057577596;36.42982817200402;18.795174916912373;54.23075454914162;1688.0;0.7240784411503234;-0.8668015595697376;64.45456109647718;29.051720836924073;70.0807103018304
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1253.0;0.228976774785494;-4.796699444517455;62.906518897304345;28.214498537155055;72.74520561362009;1253.0;0.2966719495012813;-1.6972928177632567;57.439914012790155;26.410184695129896;69.51431000995515;1253.0;0.23385719950064732;-2.835960820472764;63.99912384599046;28.564567433170847;75.28818417836325;1251.0;0.7781312121249068;-2.376597741551888;89.06037430247517;35.745239356523086;92.267919006431
