Station;latitude;longitude;Network;elevation;10km_to_coast;ra_AgERA5_N;ra_AgERA5_r2;ra_AgERA5_bias;ra_AgERA5_pbias;ra_AgERA5_rmse;ra_GEOS5_N;ra_GEOS5_r2;ra_GEOS5_bias;ra_GEOS5_pbias;ra_GEOS5_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1562.0;0.45635057878860674;37.70034110997404;16.292264449913922;49.12226200689748;1562.0;0.4281117236305089;60.48376105476824;23.795297479984363;71.23894511414927
TA00003;5.4469;-2.1339;TAHMO;63.0;;1708.0;0.19514844358394218;31.88797209525644;17.030427332342725;47.05286677920138;1708.0;0.1598435396001975;57.35582324260728;26.964452105258392;71.32968536803557
TA00005;5.8077;-2.4264;TAHMO;125.0;;1276.0;0.27811993070854235;28.761525480020953;15.348433967101949;41.9397793706316;1276.0;0.28708220543907437;55.123920588053004;25.78860499977753;66.6147498329592
TA00007;7.1883;-2.0975;TAHMO;341.0;;1825.0;0.024352887414094315;69.85126828480432;34.17926529167049;96.16710509388182;1825.0;0.022270639630358607;86.68642018622447;39.188711014282255;111.18119142678142
TA00010;7.3896;-2.186;TAHMO;337.0;;1826.0;0.3282051887436682;32.5894345800901;15.86110555527376;48.9925582292589;1826.0;0.2484770706413605;49.39877569780114;22.22397569463873;65.34669306282393
TA00011;6.9857;-2.3961;TAHMO;247.0;;1177.0;0.20444837739006097;37.03463607239764;18.74426146384762;53.89840350317113;1177.0;0.2612092127427315;56.69204600638781;26.09699218475859;70.33189606814818
TA00013;5.4696;-1.9085;TAHMO;106.0;;1277.0;0.3002863740973829;42.20204818565139;22.425299157810805;52.08150743682422;1277.0;0.29880731655520976;67.68957962827947;31.67846049797067;77.39929658243001
TA00014;6.3453;-2.8264;TAHMO;199.0;;1003.0;0.15810916212254594;50.49526059339002;27.098103779614615;75.75076052236429;1003.0;0.09075604506401605;78.21273175524186;36.537780949413296;100.18654428960707
TA00015;6.6651;-3.0971;TAHMO;200.0;;1690.0;0.29168476687307804;30.89734573100929;16.40918924841799;46.026701158530756;1690.0;0.2787436013109669;52.85800167645287;25.14011715876879;66.44700237935034
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1253.0;0.23579619804583146;70.03763457279521;30.439333986361834;78.85343411276769;1253.0;0.2969986207335121;59.4863437396301;27.096154391599548;70.8530966432743
TA00018;-0.582;34.6073;TAHMO;1412.0;;1782.0;0.18548480462718778;73.74853009440031;29.975688657752986;95.43525547532829;1782.0;0.14807559401030715;95.42181879401103;35.644911263390505;115.50073434370343
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1640.0;0.3861344245442317;42.25769629817755;17.223850059077698;54.441144525235586;1640.0;0.3318128411988213;66.95031557960154;24.79304331679547;78.30338337072803
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1771.0;0.2989959662768452;52.59713792925647;23.535899370001086;74.7764384859669;1771.0;0.3486809479064514;73.95246156295522;30.20544693038233;92.04384218613397
TA00023;-2.3886;38.0408;TAHMO;791.0;;1750.0;0.5346681014570497;35.57301596169288;15.45825912511587;48.12371932556904;1750.0;0.4375309186069623;68.27520034211233;25.977415326633498;77.69004569022124
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1825.0;0.6244236700745447;47.683876145096676;21.930674006925845;60.43183856592631;1825.0;0.5797961548759063;73.53604970561528;30.22664281968434;85.22944567849386
