Station;latitude;longitude;Network;elevation;10km_to_coast;u_AgERA5_N;u_AgERA5_r2;u_AgERA5_bias;u_AgERA5_pbias;u_AgERA5_rmse;u_GEOS5_N;u_GEOS5_r2;u_GEOS5_bias;u_GEOS5_pbias;u_GEOS5_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1284.0;0.05928681603020996;-1.6703061000590087;-108.88917204832664;1.933612746216989;1284.0;0.003873346887022082;-1.3854962193067288;-76.17804760461716;1.7468944278876397
TA00003;5.4469;-2.1339;TAHMO;63.0;;1259.0;0.26178396839346063;0.5009169145808835;37.675705321968714;0.5606286395716191;1259.0;0.2628551489537566;0.5093107857420304;38.0667101710004;0.5666877599633443
TA00005;5.8077;-2.4264;TAHMO;125.0;;1158.0;0.22899216793462515;0.336272253479927;26.762062031951377;0.4448717494622346;1158.0;0.18240541980131805;0.3275100877453864;26.247763604651052;0.4878491964471396
TA00007;7.1883;-2.0975;TAHMO;341.0;;1665.0;0.3554993183109478;0.7302485592461732;46.22432688661022;0.7832116969949394;1665.0;0.16659161759257105;0.9525349106278043;52.857553053710916;1.0422925949523505
TA00010;7.3896;-2.186;TAHMO;337.0;;1630.0;0.21105597682993582;0.22300976328750935;14.305729121644601;0.4416323665810254;1630.0;0.013966096680415185;0.6657967229528065;33.262041624748974;0.89201764799154
TA00011;6.9857;-2.3961;TAHMO;247.0;;1092.0;0.0826076658500576;0.7021647966402776;46.57562759560655;0.785000744057089;1092.0;3.3446334189325477e-06;0.6572149527159372;44.933778925154684;0.8129262711682679
TA00013;5.4696;-1.9085;TAHMO;106.0;;1203.0;0.0005086633028438029;0.29063595713595114;22.321175735457178;0.45126885419312734;1203.0;0.014968352307115157;0.4530322860660469;30.935104740722494;0.5724816992843665
TA00014;6.3453;-2.8264;TAHMO;199.0;;890.0;0.39827124629017924;0.5869885178194926;40.641778032861595;0.6506477865729727;890.0;0.30170970863447205;0.6978995878267855;44.87495971854498;0.7915690531401995
TA00015;6.6651;-3.0971;TAHMO;200.0;;1483.0;0.005933467431568954;0.7481249877531848;48.481793876682985;0.907313111817614;1483.0;0.015356751169132632;0.5641705713066524;41.50905544384726;0.8175173648423824
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1772.0;0.4242438497406829;1.7664299075598255;55.379914901325726;1.82695920634463;1772.0;0.42441024506294484;1.4560085438407349;50.56925526183971;1.520804094887253
TA00018;-0.582;34.6073;TAHMO;1412.0;;1564.0;0.05713406532913372;0.33677485999865736;27.08014217272453;0.39176507925290877;1564.0;0.03108393283994943;1.098028051786741;54.76787492626203;1.201380050948301
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1564.0;0.0005057937632402676;-0.011677678756076794;-0.8794577315222232;0.9050324730559541;1564.0;0.11104464766875037;0.7436463033335764;35.69814416148926;1.1327992210793083
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1715.0;0.12363100035196452;1.5758052358743413;61.49990568691362;1.696766004799578;1715.0;0.08896591633913262;1.8585169827197492;65.32571467574286;2.0184441109704756
TA00023;-2.3886;38.0408;TAHMO;791.0;;1689.0;0.5921440388134375;0.06756445815070582;3.6039919893934442;0.341080703316009;1689.0;0.6022272134158232;0.36882678622889437;16.94996299491379;0.547708424864165
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1718.0;0.6963088766472614;0.40544591069014413;19.890450992245732;0.5156515239153499;1718.0;0.770232261660471;0.7411980930627241;31.21955427247293;0.8472295940626295
TA00026;-0.2871;36.17;TAHMO;1940.0;;1677.0;0.2589431895510271;0.34693129458495003;20.956049579102277;0.6013090636003552;1677.0;0.3270286589145484;0.4716738609007516;26.494644432550096;0.6412456493162321
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1592.0;0.036717764960737774;0.19400412767730302;13.910177371173663;0.5941025697065836;1592.0;0.16134679239319147;0.41550734984166743;25.708983064077024;0.6833320543998423
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1656.0;0.2527710748998327;0.8519069856165338;39.12623062793899;1.0230837607045955;1656.0;0.17169792023323782;0.5023018213809107;27.482361248525766;0.7484352314292322
TA00041;6.1969;-1.6826;TAHMO;221.0;;1291.0;0.12006752502974165;-0.02122338189786532;-1.5426742608367774;0.3839208297192916;1291.0;0.11027904215090532;-0.020482891387308518;-1.4880489343882741;0.39034810167072187
TA00043;6.6542;-0.6692;TAHMO;481.0;;1384.0;0.4104160492140127;0.3974854629928846;21.59691471906643;0.4924692239753704;1384.0;0.4325020454966382;0.5634977064527259;28.08381501328458;0.6443779453972246
TA00045;6.4006;-0.1466;TAHMO;372.0;;1633.0;0.035016260542756666;0.6493127424338125;32.54981108995769;0.8598062456157987;1633.0;0.021415567773785935;0.673916207257296;33.37158117079939;0.9025180090656536
TA00046;6.3088;-1.5298;TAHMO;256.0;;1009.0;0.3352882903205511;0.5112412374116215;38.16724346912151;0.557395611349326;1009.0;0.2101804475658334;0.4622127517831297;35.81800777613303;0.541822750680878
TA00049;6.3967;-1.2828;TAHMO;196.0;;1227.0;0.019889072909194033;-0.09794618652559013;-7.366403670013159;0.9984832158548546;1227.0;0.0014910575135985225;0.07946388917883469;5.272832140029148;1.0348370582715267
TA00050;6.6256;-1.0595;TAHMO;231.0;;1309.0;0.03098210922549845;0.7799051008490733;40.40659188032067;0.931943748940856;1309.0;0.008206900562026716;0.7905172991802707;40.732453168346694;0.9735422553188912
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1603.0;0.4276148317345269;0.6705974383339022;40.31581007871547;0.7498954399826829;1603.0;0.3203196928212541;0.6993763933575318;41.330884908109255;0.8054167017174668
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1496.0;0.023867940413304863;-0.47481638279825794;-31.85576305101039;1.2042689151294568;1496.0;0.3605548450583204;-0.485290451116708;-32.788887247383386;1.4265103866346873
TA00063;0.2031;35.1167;TAHMO;2015.0;;1418.0;0.06475659285092217;0.6918543718581587;49.71028319767801;0.7900668328150852;1418.0;1.1629876960234645e-05;0.8069198143776476;53.55051437166981;1.0117998865757902
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1717.0;0.2976075296526988;0.9039700891416456;62.760928427479826;0.925030016147561;1717.0;0.4546215533821927;1.2896109849590538;70.62569706583852;1.330482284638215
TA00070;-4.3118;39.3719;TAHMO;237.0;;1666.0;0.15663396498700877;1.4073379057048663;62.140768389145066;1.521552433557811;1666.0;0.09081716233054467;1.5787577905834167;64.80470589098482;1.7214854144275837
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1732.0;0.4153841743754486;2.8759188143639594;74.2695718499513;3.05813867341602;1732.0;0.2886906988529877;2.0768012487051632;67.57884193613263;2.2359871344058804
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;0.0;0.15790509534860106;2.501921650676542;68.84452055817094;2.7105116920558388;1497.0;0.17945941615262764;2.5111086020029765;68.92308120360907;2.686635784137144
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1683.0;0.026844223037178826;0.9855797280500975;61.6740854643436;1.0163528186837136;1683.0;0.04126420976980911;0.9752233942814681;61.424089394403325;1.0109001104458422
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1658.0;0.07844735354039156;1.0056357947808778;62.67480292106694;1.0493184774197204;1658.0;0.05968708180891573;0.994722547758379;62.419196179318675;1.0629459258379306
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1313.0;0.40688256028647024;0.9519438516443085;53.190651194303626;1.019844276838954;1313.0;0.39302022874434733;0.8676134924903312;50.87590999037516;0.9451518532467987
TA00098;5.652;-0.1645;TAHMO;72.0;;1328.0;0.5535169102239794;0.293810623291079;17.825246014843756;0.36884945213302145;1328.0;0.44413762909555277;0.5082742373397836;27.286268804674048;0.5963917475034568
TA00099;-3.3122;36.7719;TAHMO;1938.0;;37.0;0.05253474517988164;1.1434219255675795;83.01042836211299;1.177289196306971;37.0;0.12249175745558258;1.8639918380475566;88.84555450563333;1.9133807914481604
TA00103;-29.6278;30.4029;TAHMO;673.0;;1722.0;0.29261318436388556;1.1419825978644673;56.20047209438018;1.2258821887287623;1722.0;0.14254517556505106;0.6852394509652958;43.50071292319186;0.788144183838021
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1727.0;0.29560978785836683;0.6117353373664427;38.81166721908387;0.6772181712258479;1727.0;0.020615567619624072;1.0177304046371025;51.34455007465251;1.2791565307250687
TA00112;8.049376;0.191168;TAHMO;136.0;;1138.0;0.1748198315089116;0.684098218767241;48.992761642547755;0.733092961270383;1138.0;0.200736829901097;0.831266311404288;53.85617024531386;0.8920352842661516
TA00113;8.2711;0.5153;TAHMO;214.0;;1280.0;0.1916949713882355;0.04276687998171486;3.645980534685365;0.2666498513669883;1280.0;0.08145154875333652;0.14268024114868955;11.209065412301124;0.4085137189126423
TA00116;6.8458;0.4407;TAHMO;732.0;;1014.0;0.32706931113902715;-0.6716124759998011;-59.009944088398555;0.8635195648975766;1014.0;0.27423722752207064;-0.5647175458354676;-45.35777028842849;0.7870340087609276
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1658.0;0.39008751808582676;1.7242108971840933;56.97036751059056;1.7820326786588465;1658.0;0.6198229540892262;1.9498880349790713;59.95630265790529;1.9997822685575202
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1643.0;0.06189382645409363;-0.10257727055148849;-4.897929825284383;3.934647243757649;1643.0;0.012633011401857389;0.09373391421556711;4.092094567587144;3.99362779904622
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1114.0;0.3599919174764452;0.8059295616526692;53.30917797467881;0.860070967868698;1114.0;0.25071972252352726;1.0603067036156133;60.03390552673214;1.1041035647670936
TA00122;5.7786;-2.0902;TAHMO;71.0;;1422.0;0.07361005465976264;0.47056242465239606;36.503510169803675;0.6365141270673657;1422.0;0.038000996679977764;0.4227999956347449;34.06035884190743;0.6314344971853069
TA00124;5.5675;-1.6942;TAHMO;113.0;;1382.0;0.238657593707398;0.5776931612081146;39.787451425695956;0.6377512066249161;1382.0;0.16122660462879193;0.5599960879067081;39.04449511211608;0.6511957587676233
TA00126;5.758;-0.2217;TAHMO;330.0;;1270.0;0.26230149423128113;0.6457873426122821;38.709520103657816;0.7366942563359992;1270.0;0.22618442990500978;0.8631885292556749;45.7756918426781;0.9598311000370792
TA00127;5.6384;-0.2447;TAHMO;46.0;;1684.0;0.5098988960004399;0.5121074169697172;30.925671450124362;0.5613855919357225;1684.0;0.38900669745340627;0.7046668200252442;38.121229462442074;0.7773008818872756
TA00129;-3.3909;37.7177;TAHMO;755.0;;1719.0;0.23133808762386754;0.9294767969461044;50.94376634755811;0.9736784412514445;1719.0;0.381192553544208;1.413302659009609;61.22590107635264;1.4827422145475218
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1762.0;0.5947754838719123;0.861861351899438;41.85320431092333;0.9222851984821702;1762.0;0.665227414675463;1.1430441697095466;48.839045726216234;1.2041808823321936
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;0.0;0.7145479540880317;1.0427793796217446;36.43738624099633;1.1464174694564877;1675.0;0.6508350733103528;1.7864910330791697;49.5483530074379;1.8999972977707882
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1650.0;0.6600665691499343;1.1768916428220608;41.2477501293521;1.2504542088622261;1650.0;0.1304026832140237;0.9781749513319646;36.84955439379791;1.3715103191604578
TA00136;10.8834;-1.0711;TAHMO;187.0;;1458.0;0.031526123627835974;0.6703363432890621;33.48327327646018;1.3328953558605559;1458.0;0.050011303835943086;1.0585687474620413;44.287205802782104;1.6827423789891451
TA00141;0.3881;35.7868;TAHMO;2103.0;;1759.0;0.28447895023094766;-0.12105198510744825;-13.0964361915489;0.290184238169263;1759.0;0.27215860363360295;0.26306766256465425;20.105565347166674;0.3903609834765414
TA00154;-4.2311;37.8478;TAHMO;882.0;;1277.0;6.858895247776205e-05;-0.4999763234792613;-28.361189330646457;1.4645597986038499;1277.0;0.016691683614448068;-0.5696052891597406;-33.63956122045961;1.3743850045120152
TA00155;-2.523;36.8294;TAHMO;1312.0;;1739.0;0.09789291865491377;0.2633775640974258;15.351266360354085;0.5526365050096302;1739.0;0.044022389996198445;0.8462507202595233;36.81677834739905;1.1183280086341405
TA00156;-1.7011;38.0683;TAHMO;872.0;;1560.0;0.021444207951163884;0.6439435700626258;35.427331310948695;1.6764968797810647;1560.0;0.0052333605306072555;1.0861875146436832;48.06372903894079;2.1398748555745337
TA00157;-2.6567;38.1072;TAHMO;854.0;;1661.0;0.28518044095571055;0.18947474926723382;10.52367799902996;0.49799115268349603;1661.0;0.48714295344954844;0.7605465317771006;32.06982600128358;0.958476399319629
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1796.0;0.25886680033890064;0.8806515555721458;50.024319784441836;0.9442501143382527;1796.0;0.032948338477712204;0.9197892198046734;51.111199222613735;1.0812036096497342
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1469.0;0.00025656863014806224;-0.6250405690740662;-49.914351381646384;1.3939840750019596;1469.0;0.08418944972242648;-0.33441259510663324;-21.674932596256884;1.411725091493711
TA00172;0.3539;37.5877;TAHMO;1110.0;;1309.0;0.3365526709425178;1.127649941753467;49.08149624909789;1.2362346273825557;1309.0;0.3995765761630115;1.5275789019528367;56.630812691202436;1.6490521119704182
TA00174;0.6298;36.988;TAHMO;1536.0;;1625.0;0.4192311620242184;-0.3335902364562233;-20.095665620584448;0.47662287014262916;1625.0;0.44028440740285596;0.467702210671779;19.00221743542749;0.6586531044116156
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1616.0;0.37556044909291497;0.339738244015243;14.036138169417214;0.7328615562736438;1616.0;0.30372324705720777;0.47859172151732093;18.700049031570174;0.9067702089472471
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1646.0;0.11206970047726222;0.5447836268217335;34.00483072744992;0.6996633809785177;1646.0;0.013953343288681912;1.2359007227975853;53.89428823479043;1.43943736236932
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1519.0;0.6711945865300222;-0.3118039632878517;-12.196743503283916;0.7113150229654479;1519.0;0.5406823445842696;-0.3873293898206294;-15.612283905513607;0.8442479580650372
TA00186;-0.5498;38.2128;TAHMO;877.0;;1746.0;0.027903663948920077;1.4988840967980812;54.77583172574548;1.7834775757047239;1746.0;0.031318121845047474;1.7564694327528492;58.66666410825636;2.119332996002483
TA00187;-0.3138;38.22;TAHMO;608.0;;1718.0;0.5950575567498888;0.743563669830942;35.60372366389219;0.867980054874463;1718.0;0.30947327561445886;1.2094009033437148;47.34800151695531;1.6138550805534384
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1759.0;0.28188882874902205;0.6226684192235175;39.838865453795734;0.6803480789451921;1759.0;0.12148339529626746;0.8382343648188915;47.13065618307508;1.0613512490195702
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1752.0;0.21582961898592806;0.6617313335315003;39.96843274339007;0.8037665454331792;1752.0;0.04303454149863367;0.37233745360862697;27.252691137321865;0.6097413617167298
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1647.0;0.4155752479495194;1.2048180288368318;58.46835993207435;1.3069701591733833;1647.0;0.3714819056115735;1.4929203011329923;63.56274521588225;1.6214016830784375
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1730.0;0.15747598877177463;0.9559561405684341;61.213912563015896;0.9861249281534448;1730.0;0.39917577303244967;0.888298450830629;59.45744366281469;0.9273676211573878
TA00241;5.9595;-0.0945;TAHMO;467.0;;1390.0;0.30914874657974606;0.358586798643431;20.235276202919188;0.48567909752262284;1390.0;0.35254706397650387;0.36656799610638796;20.59291296987658;0.5042450442484876
TA00242;-26.248;27.8545;TAHMO;1657.0;;1614.0;0.6468607231044077;1.200561721687488;47.381881202878816;1.3009496751369374;1614.0;0.6589872298024515;1.269675883572213;48.779029970536286;1.3971040548048579
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1306.0;0.09129339478714814;0.6348427020877347;30.85620182706169;0.9353125732837089;1306.0;0.13545489187497226;0.9279776057404804;39.47903028173397;1.1913361476806716
TA00244;-25.99;28.1212;TAHMO;1555.0;;1652.0;0.45577810653089545;0.09862898342784375;4.7880761780656425;0.5854648961309061;1652.0;0.3234929814144254;0.39860133480923804;16.890890022404953;0.8183910098143156
TA00247;1.0984;36.714;TAHMO;1954.0;;1713.0;0.28616939842016265;0.4890195921760975;26.84131937858494;0.6835537197276601;1713.0;0.2867627269033547;1.0157931541560243;43.249817545966344;1.20467198103163
TA00249;9.4942;-2.4248;TAHMO;304.0;;1242.0;0.08212709664624386;0.8499447247103336;44.66744261312165;0.9733649255864405;1242.0;0.12957360138325796;1.010174579415592;48.964911274945315;1.1404033394441977
TA00251;10.425;-2.5545;TAHMO;323.0;;1585.0;0.22033772055374704;0.5333598603566253;26.164900354232422;0.7063547272954535;1585.0;0.03869699650219792;0.7568728772829316;33.46080455187744;1.016722677260765
TA00253;10.6704;-2.4648;TAHMO;308.0;;1425.0;0.3633467275019632;0.45336026957673836;23.50527002140989;0.5881014052854273;1425.0;0.27726890124311704;0.8016281538880309;35.20501985050134;0.9541121124835054
TA00254;10.9132;-0.8102;TAHMO;213.0;;1257.0;0.3100434088755289;0.7780144247084251;37.66825878526059;0.9290624371110736;1257.0;0.10748990730021721;1.0979081512767983;46.02748828567681;1.3257395560631338
TA00259;8.4761;-0.0285;TAHMO;196.0;;1158.0;0.07672579763335365;0.05380974757424086;3.664456556413391;0.7074375324008593;1158.0;0.04271827247709296;0.5733965438915443;28.84273260319452;0.9902743786993982
TA00260;8.8628;0.052;TAHMO;225.0;;1237.0;0.09095261560964123;0.27429331932037493;17.732036557258425;0.4620437624065274;1237.0;0.08171125495477506;0.7050969277123135;35.652666602289734;0.8892567773555856
TA00264;11.0689;-0.1148;TAHMO;252.0;;1093.0;0.4044460977565667;1.0692738872631016;54.089514454511864;1.1373363980420335;1093.0;0.3125693063658974;1.3805451635387094;60.33505490778992;1.5110638779969978
TA00265;7.9962;-0.8821;TAHMO;115.0;;1306.0;0.00311124236763567;0.5167746525216855;35.360336047369984;0.6316258366660207;1306.0;0.03035982666094203;1.0615638993693821;52.913049761273044;1.1618477118226855
TA00266;7.782;-0.2126;TAHMO;130.0;;1516.0;0.44774596399674543;0.36347634070578916;23.337376827523943;0.44856056148424234;1516.0;0.4058950606305029;0.8299162808151584;41.00527237120315;0.8961966310846885
TA00268;7.9454;-2.6929;TAHMO;345.0;;1354.0;0.21763634652006045;0.5385057225616888;34.645664801636705;0.6133924331313254;1354.0;0.1260951332700759;0.6645330184531991;39.54727819011458;0.843363416226269
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;1808.0;0.1336710321167364;0.8830017877531352;31.974089015981434;1.102620327795318;1808.0;0.10475726464822173;1.6775663991669907;47.17325253365462;1.8849850966911437
TA00270;-6.8424;39.1568;TAHMO;96.0;;1809.0;0.0014069493040176901;1.2081128597619055;43.673869357128815;1.5172906611808983;1809.0;0.03006983752526702;2.0045224784164706;56.26533904060927;2.244655129348898
TA00271;-6.8799;39.0249;TAHMO;174.0;;1647.0;0.2478972138844773;1.2393415680018471;52.34336343019579;1.3500854647171066;1647.0;0.15146837615639838;1.050379360381733;48.21012533604937;1.365922614544331
TA00272;-6.89;39.1179;TAHMO;134.0;;1726.0;0.05117988254258555;1.0340052071266934;43.623865126621205;1.9412583689715404;1726.0;1.302113198553043e-05;0.7794060788229606;36.83959319834557;1.8520104605668244
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;1056.0;0.22702279527364855;1.007650854288477;36.96997685775217;1.1708717515121585;1056.0;0.09884436400158918;2.096259754157078;54.95933819049725;2.285877937270151
TA00275;7.758;-2.6491;TAHMO;312.0;;1510.0;0.1306978073136533;0.6406305637947447;40.825989540638204;0.727299071650297;1510.0;0.08510499233195805;0.43029754976176793;31.66652666422317;0.8719356849396339
TA00277;6.8246;-1.8683;TAHMO;241.0;;1089.0;0.013560663782979496;-2.566152635745143;-183.26362227784287;9.227897885622314;1089.0;0.02502213117362344;-2.3180938723250417;-140.6345118525529;9.1887086076821
TA00280;6.5379;-0.7591;TAHMO;256.0;;1460.0;0.006942971098502499;0.4345646881654222;37.929920259788766;0.5071472277122342;1460.0;0.05675087750778225;0.8895514082451913;55.57296533653925;0.9782223149451327
TA00281;1.5372;35.4569;TAHMO;933.0;;1723.0;0.0011710087969996372;-0.10427674903966438;-9.759298464612781;0.3721195096737917;1723.0;0.009354631441576233;0.4181234003449973;26.28241940616938;0.6792481458200462
TA00282;6.5292;0.2805;TAHMO;153.0;;1548.0;0.005233112397028943;0.34278301681265294;24.230356548810107;0.5278932367468265;1548.0;0.06930353990980528;0.5484415320016238;33.84725584747086;0.7495052178304502
TA00301;6.1242;1.126;TAHMO;21.0;1.0;0.0;0.420664666831665;1.496775295771907;61.20766839625109;1.5416775683365487;1723.0;0.40244558593627905;2.625159673838193;73.45591754924158;2.6963011594177226
TA00302;6.1079;-0.2642;TAHMO;198.0;;1351.0;0.4030552148684679;0.6044508411560556;39.080880841455865;0.6620511292662427;1351.0;0.3096100320528146;0.7600534103176253;44.649431869378084;0.828408866218691
TA00308;5.9685;-0.994;TAHMO;136.0;;1355.0;0.0017574888526471096;0.035813183580769646;2.674085376455147;0.8749597717808419;1355.0;0.003743857422128575;0.24328934088615461;15.72912096174458;0.9631455595130375
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;0.0;0.06081568413966494;1.29268721582313;56.30851318485702;1.3852438271580119;1603.0;0.05690530850992547;2.113324363321197;67.81387873220808;2.2260006553087384
TA00319;5.7973;-0.3463;TAHMO;62.0;;1634.0;0.29966972118042284;0.7824776122559858;47.31634033816585;0.8244572567985868;1634.0;0.21371137445592214;0.9734612971954077;52.7707363849715;1.0409313660269446
TA00354;3.1928;35.6754;TAHMO;498.0;;1744.0;0.5798193039675118;0.7360690845328923;22.785211058853726;0.9508370389012043;1744.0;0.5199258020031179;0.9238101378536905;27.026140479678293;1.1317679292061777
TA00355;3.4981;35.8439;TAHMO;387.0;;1725.0;0.24385274402175997;1.5449868621308058;45.038305227297116;1.772866363197701;1725.0;0.245062819773417;1.732480311015806;47.88664864572528;1.937685729599744
TA00359;1.0153;39.4952;TAHMO;214.0;;1758.0;0.8750654083562449;1.1374723322444344;32.41034750213238;1.237459245687377;1758.0;0.8597746508241805;1.7532366863355555;42.49899258463837;1.8298030991288974
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1726.0;0.6222428628459046;0.1852665993256681;9.687201627429953;0.40109137206398005;1726.0;0.5112343087829156;0.2876688161741634;14.27714366637692;0.628737966649112
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1618.0;0.6372733600732012;0.6472060765428972;26.813370900216302;0.7899222890985487;1618.0;0.5629141203482967;0.799346667485653;31.152871564382984;0.9890083561239887
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1462.0;0.21511672985227648;0.437829903858639;18.059282478094115;0.8984183246381138;1462.0;0.15607713060028328;0.59595147129338;23.076307905609706;1.0936328355213272
TA00377;0.4038;37.1621;TAHMO;1865.0;;1663.0;0.36665726442241175;0.05327455347143657;3.498065904255202;0.3413926461250122;1663.0;0.33117423095596027;0.5968257407116878;28.88067424052324;0.7092468591732396
TA00379;0.4023;36.3773;TAHMO;2031.0;;1366.0;0.4371912811088666;0.8542924096148337;38.55222728730661;0.9732329720158941;1366.0;0.39760382713531184;1.347827328552108;49.74505067486109;1.5177235184992879
TA00386;1.0675;38.6692;TAHMO;297.0;;1748.0;0.6219007548219905;1.5550763821618965;46.70223448539057;1.7387661499236353;1748.0;0.6386032265837303;2.5042275344493774;58.52475918752177;2.672692353283534
TA00391;5.7602;-0.2312;TAHMO;355.0;;1594.0;0.007477021318222814;-0.3350752185302228;-20.250229560516477;0.5399241531901804;1594.0;0.01740624373645126;-0.14068160909239188;-7.60824713904687;0.5077314857897213
TA00392;7.7556;-2.1016;TAHMO;322.0;;1443.0;0.40097425023191924;0.553787511535686;31.289040489011203;0.609134833329043;1443.0;0.2525838167843652;0.8905238655083219;42.27213219288465;0.9851747607017484
