Station;latitude;longitude;Network;elevation;10km_to_coast;vp_AgERA5_N;vp_AgERA5_r2;vp_AgERA5_nse;vp_AgERA5_bias;vp_AgERA5_pbias;vp_AgERA5_rmse;vp_GEOS5_N;vp_GEOS5_r2;vp_GEOS5_nse;vp_GEOS5_bias;vp_GEOS5_pbias;vp_GEOS5_rmse;vp_ERA5_N;vp_ERA5_r2;vp_ERA5_nse;vp_ERA5_bias;vp_ERA5_pbias;vp_ERA5_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1562.0;0.7239893912348268;-0.3684291461009306;-1.8457316366783167;-10.771276478363971;2.100924118442017;1562.0;0.6560846067488272;0.32253698272668363;-1.0592282557564217;-5.910151354748131;1.5764141471812845;1562.0;0.7093298368298314;0.35920542245256115;-0.9868841363582145;-5.484356569467386;1.4258074069715474
TA00003;5.4469;-2.1339;TAHMO;63.0;;1706.0;0.697117579348949;-3.1657909476282926;-3.121602015207965;-11.129543461502738;3.2622264790710953;1706.0;0.4044845983373498;-1.8066480346508267;-2.775153176989911;-9.773614641721373;3.1733941842832336;1706.0;0.7254399599191407;-0.260298476834965;-1.801266858115351;-6.133387017390681;2.0426046733913314
TA00005;5.8077;-2.4264;TAHMO;125.0;;1275.0;0.6739547847920118;-1.6948491846162805;-2.5934465897754366;-9.480285328079615;2.8278686139681968;1275.0;0.4489412653729245;-0.5684934609016816;-2.074937524285241;-7.443797569344652;2.6622949083755345;1275.0;0.683953049093006;0.3286686856175509;-1.0940778172264174;-3.7915645189778155;1.5853308349634585
TA00007;7.1883;-2.0975;TAHMO;341.0;;1824.0;0.864295701572619;0.6251225283013876;-2.135034008030868;-8.774915641498435;2.6810742311476656;1824.0;0.7038081620066517;0.5537731908508015;-1.869622949916833;-7.601169552540308;3.2360214385752997;1824.0;0.8763484313027303;0.8513433357369488;-0.582386783798412;-2.2500090438875144;1.5176546345477795
TA00010;7.3896;-2.186;TAHMO;337.0;;1824.0;0.8729094351472517;0.6158816663990196;-2.431935099900998;-10.101186525834178;2.9738626919005653;1824.0;0.7266869326933761;0.5156526330895488;-2.4075449077957347;-9.989760180607242;3.6479488786436183;1824.0;0.87912406012934;0.8391934667866601;-0.8700316108110858;-3.393571307127527;1.7994391368832932
TA00011;6.9857;-2.3961;TAHMO;247.0;;1175.0;0.8698311647113575;0.24501961266622774;-3.0001021837161526;-12.01006823228302;3.3018167900747875;1175.0;0.7441860796004054;0.3964628877429879;-2.605832085588493;-10.269627746958722;3.4906967510524893;1175.0;0.8673083197833513;0.6752641051759736;-1.563311321843812;-5.917893914745483;2.034966996191874
TA00013;5.4696;-1.9085;TAHMO;106.0;;1277.0;0.6828697279203688;-4.10802989815263;-3.438085488608689;-12.499671517784373;3.581789085865434;1277.0;0.477672549766516;-2.370389939204526;-2.894460563001798;-10.319288738435933;3.207676373744204;1277.0;0.6993167321439493;-0.36197771936828627;-1.8931205958913833;-6.516682890195465;2.1594227553317262
TA00014;6.3453;-2.8264;TAHMO;199.0;;1003.0;0.8042101147786948;-0.7845449148351016;-2.5274676197070147;-9.480092078946912;2.7271756001649066;1003.0;0.6746828491353216;0.1963678917063304;-1.6996065942832859;-6.182938828615811;2.2306556367446095;1003.0;0.8198629447821626;0.5558365642197844;-1.0415414731466957;-3.700401133681408;1.432560555525468
TA00015;6.6651;-3.0971;TAHMO;200.0;;1690.0;0.7352419802619636;-1.3837945794512212;-3.243146952674267;-12.379353380853967;3.4574652542636164;1690.0;0.6102888778775551;-0.266907116918512;-2.621906240544089;-9.776201892416436;3.151823770157645;1690.0;0.7479876329504542;-0.04815355473871663;-2.057740423088468;-7.514543600426232;2.377226980932743
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1636.0;0.7671413989006954;-0.7887550011982225;-2.1197507734550793;-7.442911270488368;2.4294217738272117;1636.0;0.638133169406675;-0.23384075120964543;-1.5736798999831965;-5.421584210322554;2.132070201415394;1636.0;0.5713460185524205;-0.030511365797326606;-1.1133638260223164;-3.775840477613975;1.9230687215436009
